n,kappa0,type1_error,type2_error
600,0.45,0.02266666666666667,0.09666666666666668
700,0.45,0.005666666666666667,0.07033333333333336
800,0.45,0.001,0.04366666666666663
900,0.45,0.0,0.03300000000000003
1000,0.45,0.0,0.02533333333333332
1100,0.45,0.0,0.012666666666666715
1200,0.45,0.0,0.010000000000000009
1300,0.45,0.0,0.005666666666666709
1400,0.45,0.0,0.003666666666666707
1500,0.45,0.0,0.0030000000000000027
1600,0.45,0.0,0.0016666666666667052
1700,0.45,0.0,0.0006666666666667043
1800,0.45,0.0,0.0
1900,0.45,0.0,0.0010000000000000009
2000,0.45,0.0,0.0003333333333332966
2100,0.45,0.0,0.0003333333333332966
2200,0.45,0.0,0.0006666666666667043
2300,0.45,0.0,0.0
2400,0.45,0.0,0.0
2500,0.45,0.0,0.0003333333333332966
2600,0.45,0.0,0.0
2700,0.45,0.0,0.0
2800,0.45,0.0,0.0
2900,0.45,0.0,0.0
3000,0.45,0.0,0.0
500,0.46,0.06133333333333333,0.126
600,0.46,0.019333333333333334,0.09166666666666667
700,0.46,0.006,0.06033333333333335
800,0.46,0.001,0.04300000000000004
900,0.46,0.0,0.025666666666666615
1000,0.46,0.0,0.01666666666666672
1100,0.46,0.0,0.010666666666666713
1200,0.46,0.0,0.007333333333333303
1300,0.46,0.0,0.0043333333333333
1400,0.46,0.0,0.0016666666666667052
1500,0.46,0.0,0.0013333333333332975
1600,0.46,0.0,0.0010000000000000009
1700,0.46,0.0,0.0010000000000000009
1800,0.46,0.0,0.0006666666666667043
1900,0.46,0.0,0.0
2000,0.46,0.0,0.0
2100,0.46,0.0,0.0
2200,0.46,0.0,0.0
2300,0.46,0.0,0.0
2400,0.46,0.0,0.0
2500,0.46,0.0,0.0
2600,0.46,0.0,0.0
2700,0.46,0.0,0.0
2800,0.46,0.0,0.0
2900,0.46,0.0,0.0
3000,0.46,0.0,0.0
500,0.47,0.047,0.11599999999999999
600,0.47,0.013,0.07133333333333336
700,0.47,0.004,0.040000000000000036
800,0.47,0.0,0.024333333333333318
900,0.47,0.0,0.01533333333333331
1000,0.47,0.0,0.012666666666666715
1100,0.47,0.0,0.007333333333333303
1200,0.47,0.0,0.00666666666666671
1300,0.47,0.0,0.0030000000000000027
1400,0.47,0.0,0.0016666666666667052
1500,0.47,0.0,0.0020000000000000018
1600,0.47,0.0,0.0003333333333332966
1700,0.47,0.0,0.0
1800,0.47,0.0,0.0
1900,0.47,0.0,0.0
2000,0.47,0.0,0.0
2100,0.47,0.0,0.0
2200,0.47,0.0,0.0
2300,0.47,0.0,0.0
2400,0.47,0.0,0.0
2500,0.47,0.0,0.0
2600,0.47,0.0,0.0
2700,0.47,0.0,0.0
2800,0.47,0.0,0.0
2900,0.47,0.0,0.0
3000,0.47,0.0,0.0
500,0.48,0.029333333333333333,0.10099999999999998
600,0.48,0.009,0.05700000000000005
700,0.48,0.003,0.03533333333333333
800,0.48,0.0003333333333333333,0.027000000000000024
900,0.48,0.0003333333333333333,0.01200000000000001
1000,0.48,0.0,0.01100000000000001
1100,0.48,0.0,0.007333333333333303
1200,0.48,0.0,0.0040000000000000036
1300,0.48,0.0,0.0033333333333332993
1400,0.48,0.0,0.0013333333333332975
1500,0.48,0.0,0.0010000000000000009
1600,0.48,0.0,0.0003333333333332966
1700,0.48,0.0,0.0003333333333332966
1800,0.48,0.0,0.0003333333333332966
1900,0.48,0.0,0.0
2000,0.48,0.0,0.0
2100,0.48,0.0,0.0
2200,0.48,0.0,0.0
2300,0.48,0.0,0.0
2400,0.48,0.0,0.0
2500,0.48,0.0,0.0
2600,0.48,0.0,0.0
2700,0.48,0.0,0.0
2800,0.48,0.0,0.0
2900,0.48,0.0,0.0
3000,0.48,0.0,0.0
500,0.49,0.025666666666666667,0.08299999999999996
600,0.49,0.005666666666666667,0.05500000000000005
700,0.49,0.001,0.035666666666666624
800,0.49,0.0,0.016000000000000014
900,0.49,0.0,0.010000000000000009
1000,0.49,0.0,0.0043333333333333
1100,0.49,0.0,0.0020000000000000018
1200,0.49,0.0,0.0030000000000000027
1300,0.49,0.0,0.0020000000000000018
1400,0.49,0.0,0.0016666666666667052
1500,0.49,0.0,0.0003333333333332966
1600,0.49,0.0,0.0003333333333332966
1700,0.49,0.0,0.0
1800,0.49,0.0,0.0
1900,0.49,0.0,0.0
2000,0.49,0.0,0.0
2100,0.49,0.0,0.0
2200,0.49,0.0,0.0
2300,0.49,0.0,0.0
2400,0.49,0.0,0.0
2500,0.49,0.0,0.0
2600,0.49,0.0,0.0
2700,0.49,0.0,0.0
2800,0.49,0.0,0.0
2900,0.49,0.0,0.0
3000,0.49,0.0,0.0
500,0.5,0.026,0.06933333333333336
600,0.5,0.003,0.052000000000000046
700,0.5,0.001,0.025666666666666615
800,0.5,0.0003333333333333333,0.01100000000000001
900,0.5,0.0,0.01100000000000001
1000,0.5,0.0,0.005333333333333301
1100,0.5,0.0,0.0020000000000000018
1200,0.5,0.0,0.0016666666666667052
1300,0.5,0.0,0.0003333333333332966
1400,0.5,0.0,0.0003333333333332966
1500,0.5,0.0,0.0006666666666667043
1600,0.5,0.0,0.0
1700,0.5,0.0,0.0
1800,0.5,0.0,0.0
1900,0.5,0.0,0.0
2000,0.5,0.0,0.0
2100,0.5,0.0,0.0
2200,0.5,0.0,0.0
2300,0.5,0.0,0.0
2400,0.5,0.0,0.0
2500,0.5,0.0,0.0
2600,0.5,0.0,0.0
2700,0.5,0.0,0.0
2800,0.5,0.0,0.0
2900,0.5,0.0,0.0
3000,0.5,0.0,0.0
500,0.51,0.018333333333333333,0.058666666666666645
600,0.51,0.003,0.03533333333333333
700,0.51,0.0006666666666666666,0.01633333333333331
800,0.51,0.0003333333333333333,0.011333333333333306
900,0.51,0.0,0.008666666666666711
1000,0.51,0.0,0.003666666666666707
1100,0.51,0.0,0.0006666666666667043
1200,0.51,0.0,0.0010000000000000009
1300,0.51,0.0,0.0006666666666667043
1400,0.51,0.0,0.0003333333333332966
1500,0.51,0.0,0.0
1600,0.51,0.0,0.0003333333333332966
1700,0.51,0.0,0.0
1800,0.51,0.0,0.0
1900,0.51,0.0,0.0
2000,0.51,0.0,0.0
2100,0.51,0.0,0.0
2200,0.51,0.0,0.0
2300,0.51,0.0,0.0
2400,0.51,0.0,0.0
2500,0.51,0.0,0.0
2600,0.51,0.0,0.0
2700,0.51,0.0,0.0
2800,0.51,0.0,0.0
2900,0.51,0.0,0.0
3000,0.51,0.0,0.0
500,0.52,0.009333333333333334,0.05066666666666664
600,0.52,0.002,0.028000000000000025
700,0.52,0.0,0.015000000000000013
800,0.52,0.0,0.008666666666666711
900,0.52,0.0,0.005333333333333301
1000,0.52,0.0,0.0023333333333332984
1100,0.52,0.0,0.0010000000000000009
1200,0.52,0.0,0.0003333333333332966
1300,0.52,0.0,0.0
1400,0.52,0.0,0.0003333333333332966
1500,0.52,0.0,0.0
1600,0.52,0.0,0.0
1700,0.52,0.0,0.0003333333333332966
1800,0.52,0.0,0.0
1900,0.52,0.0,0.0
2000,0.52,0.0,0.0
2100,0.52,0.0,0.0
2200,0.52,0.0,0.0
2300,0.52,0.0,0.0
2400,0.52,0.0,0.0
2500,0.52,0.0,0.0
2600,0.52,0.0,0.0
2700,0.52,0.0,0.0
2800,0.52,0.0,0.0
2900,0.52,0.0,0.0
3000,0.52,0.0,0.0
500,0.53,0.008666666666666666,0.04533333333333334
600,0.53,0.0023333333333333335,0.02533333333333332
700,0.53,0.0006666666666666666,0.015000000000000013
800,0.53,0.0,0.0050000000000000044
900,0.53,0.0,0.002666666666666706
1000,0.53,0.0,0.0016666666666667052
1100,0.53,0.0,0.0006666666666667043
1200,0.53,0.0,0.0
1300,0.53,0.0,0.0006666666666667043
1400,0.53,0.0,0.0003333333333332966
1500,0.53,0.0,0.0
1600,0.53,0.0,0.0
1700,0.53,0.0,0.0
1800,0.53,0.0,0.0
1900,0.53,0.0,0.0
2000,0.53,0.0,0.0
2100,0.53,0.0,0.0
2200,0.53,0.0,0.0
2300,0.53,0.0,0.0
2400,0.53,0.0,0.0
2500,0.53,0.0,0.0
2600,0.53,0.0,0.0
2700,0.53,0.0,0.0
2800,0.53,0.0,0.0
2900,0.53,0.0,0.0
3000,0.53,0.0,0.0
500,0.54,0.007,0.03966666666666663
600,0.54,0.0006666666666666666,0.023333333333333317
700,0.54,0.0,0.008333333333333304
800,0.54,0.0,0.005666666666666709
900,0.54,0.0,0.0030000000000000027
1000,0.54,0.0,0.0003333333333332966
1100,0.54,0.0,0.0006666666666667043
1200,0.54,0.0,0.0003333333333332966
1300,0.54,0.0,0.0003333333333332966
1400,0.54,0.0,0.0
1500,0.54,0.0,0.0
1600,0.54,0.0,0.0
1700,0.54,0.0,0.0
1800,0.54,0.0,0.0
1900,0.54,0.0,0.0
2000,0.54,0.0,0.0
2100,0.54,0.0,0.0
2200,0.54,0.0,0.0
2300,0.54,0.0,0.0
2400,0.54,0.0,0.0
2500,0.54,0.0,0.0
2600,0.54,0.0,0.0
2700,0.54,0.0,0.0
2800,0.54,0.0,0.0
2900,0.54,0.0,0.0
3000,0.54,0.0,0.0
500,0.55,0.006,0.032333333333333325
600,0.55,0.0016666666666666668,0.015000000000000013
700,0.55,0.0003333333333333333,0.007000000000000006
800,0.55,0.0,0.002666666666666706
900,0.55,0.0,0.0006666666666667043
1000,0.55,0.0,0.0006666666666667043
1100,0.55,0.0,0.0003333333333332966
1200,0.55,0.0,0.0
1300,0.55,0.0,0.0
1400,0.55,0.0,0.0003333333333332966
1500,0.55,0.0,0.0
1600,0.55,0.0,0.0
1700,0.55,0.0,0.0
1800,0.55,0.0,0.0
1900,0.55,0.0,0.0
2000,0.55,0.0,0.0
2100,0.55,0.0,0.0
2200,0.55,0.0,0.0
2300,0.55,0.0,0.0
2400,0.55,0.0,0.0
2500,0.55,0.0,0.0
2600,0.55,0.0,0.0
2700,0.55,0.0,0.0
2800,0.55,0.0,0.0
2900,0.55,0.0,0.0
3000,0.55,0.0,0.0
