n,kappa0,type1_error,type2_error
2100,0.63,0.0,0.0
2200,0.63,0.0,0.0
2300,0.63,0.0,0.0
2400,0.63,0.0,0.0
2500,0.63,0.0,0.0
2600,0.63,0.0,0.0
2700,0.63,0.0,0.0
2800,0.63,0.0,0.0
2900,0.63,0.0,0.0
3000,0.63,0.0,0.0
500,0.64,1.0,0.0050000000000000044
600,0.64,0.983,0.0
700,0.64,0.505,0.0
800,0.64,0.002,0.0
900,0.64,0.0,0.0
1000,0.64,0.0,0.0
1100,0.64,0.0,0.0
1200,0.64,0.0,0.0
1300,0.64,0.0,0.0
1400,0.64,0.0,0.0
1500,0.64,0.0,0.0
1600,0.64,0.0,0.0
1700,0.64,0.0,0.0
1800,0.64,0.0,0.0
1900,0.64,0.0,0.0
2000,0.64,0.0,0.0
2100,0.64,0.0,0.0
2200,0.64,0.0,0.0
2300,0.64,0.0,0.0
2400,0.64,0.0,0.0
2500,0.64,0.0,0.0
2600,0.64,0.0,0.0
2700,0.64,0.0,0.0
2800,0.64,0.0,0.0
2900,0.64,0.0,0.0
3000,0.64,0.0,0.0
500,0.65,0.999,0.0020000000000000018
600,0.65,0.969,0.0010000000000000009
700,0.65,0.332,0.0
800,0.65,0.0,0.0
900,0.65,0.0,0.0
1000,0.65,0.0,0.0
1100,0.65,0.0,0.0
1200,0.65,0.0,0.0
1300,0.65,0.0,0.0
1400,0.65,0.0,0.0
1500,0.65,0.0,0.0
1600,0.65,0.0,0.0
1700,0.65,0.0,0.0
1800,0.65,0.0,0.0
1900,0.65,0.0,0.0
2000,0.65,0.0,0.0
2100,0.65,0.0,0.0
2200,0.65,0.0,0.0
2300,0.65,0.0,0.0
2400,0.65,0.0,0.0
2500,0.65,0.0,0.0
2600,0.65,0.0,0.0
2700,0.65,0.0,0.0
2800,0.65,0.0,0.0
2900,0.65,0.0,0.0
3000,0.65,0.0,0.0
500,0.66,1.0,0.0
600,0.66,0.94,0.0
700,0.66,0.163,0.0
800,0.66,0.0,0.0
900,0.66,0.0,0.0
1000,0.66,0.0,0.0
1100,0.66,0.0,0.0
1200,0.66,0.0,0.0
1300,0.66,0.0,0.0
1400,0.66,0.0,0.0
1500,0.66,0.0,0.0
1600,0.66,0.0,0.0
1700,0.66,0.0,0.0
1800,0.66,0.0,0.0
1900,0.66,0.0,0.0
2000,0.66,0.0,0.0
2100,0.66,0.0,0.0
2200,0.66,0.0,0.0
2300,0.66,0.0,0.0
2400,0.66,0.0,0.0
2500,0.66,0.0,0.0
2600,0.66,0.0,0.0
2700,0.66,0.0,0.0
2800,0.66,0.0,0.0
2900,0.66,0.0,0.0
3000,0.66,0.0,0.0
500,0.67,1.0,0.0010000000000000009
600,0.67,0.894,0.0
700,0.67,0.078,0.0
800,0.67,0.0,0.0
900,0.67,0.0,0.0
1000,0.67,0.0,0.0
1100,0.67,0.0,0.0
1200,0.67,0.0,0.0
1300,0.67,0.0,0.0
1400,0.67,0.0,0.0
1500,0.67,0.0,0.0
1600,0.67,0.0,0.0
1700,0.67,0.0,0.0
1800,0.67,0.0,0.0
1900,0.67,0.0,0.0
2000,0.67,0.0,0.0
2100,0.67,0.0,0.0
2200,0.67,0.0,0.0
2300,0.67,0.0,0.0
2400,0.67,0.0,0.0
2500,0.67,0.0,0.0
2600,0.67,0.0,0.0
2700,0.67,0.0,0.0
2800,0.67,0.0,0.0
2900,0.67,0.0,0.0
3000,0.67,0.0,0.0
500,0.68,1.0,0.0
600,0.68,0.813,0.0
700,0.68,0.026,0.0
800,0.68,0.0,0.0
900,0.68,0.0,0.0
1000,0.68,0.0,0.0
1100,0.68,0.0,0.0
1200,0.68,0.0,0.0
1300,0.68,0.0,0.0
1400,0.68,0.0,0.0
1500,0.68,0.0,0.0
1600,0.68,0.0,0.0
1700,0.68,0.0,0.0
1800,0.68,0.0,0.0
1900,0.68,0.0,0.0
2000,0.68,0.0,0.0
2100,0.68,0.0,0.0
2200,0.68,0.0,0.0
2300,0.68,0.0,0.0
2400,0.68,0.0,0.0
2500,0.68,0.0,0.0
2600,0.68,0.0,0.0
2700,0.68,0.0,0.0
2800,0.68,0.0,0.0
2900,0.68,0.0,0.0
3000,0.68,0.0,0.0
500,0.69,0.999,0.0
600,0.69,0.682,0.0
700,0.69,0.007,0.0
800,0.69,0.0,0.0
900,0.69,0.0,0.0
1000,0.69,0.0,0.0
1100,0.69,0.0,0.0
1200,0.69,0.0,0.0
1300,0.69,0.0,0.0
1400,0.69,0.0,0.0
1500,0.69,0.0,0.0
1600,0.69,0.0,0.0
1700,0.69,0.0,0.0
1800,0.69,0.0,0.0
1900,0.69,0.0,0.0
2000,0.69,0.0,0.0
2100,0.69,0.0,0.0
2200,0.69,0.0,0.0
2300,0.69,0.0,0.0
2400,0.69,0.0,0.0
2500,0.69,0.0,0.0
2600,0.69,0.0,0.0
2700,0.69,0.0,0.0
2800,0.69,0.0,0.0
2900,0.69,0.0,0.0
3000,0.69,0.0,0.0
500,0.7,0.997,0.0
600,0.7,0.556,0.0
700,0.7,0.002,0.0
800,0.7,0.0,0.0
900,0.7,0.0,0.0
1000,0.7,0.0,0.0
1100,0.7,0.0,0.0
1200,0.7,0.0,0.0
1300,0.7,0.0,0.0
1400,0.7,0.0,0.0
1500,0.7,0.0,0.0
1600,0.7,0.0,0.0
1700,0.7,0.0,0.0
1800,0.7,0.0,0.0
1900,0.7,0.0,0.0
2000,0.7,0.0,0.0
2100,0.7,0.0,0.0
2200,0.7,0.0,0.0
2300,0.7,0.0,0.0
2400,0.7,0.0,0.0
2500,0.7,0.0,0.0
2600,0.7,0.0,0.0
2700,0.7,0.0,0.0
2800,0.7,0.0,0.0
2900,0.7,0.0,0.0
3000,0.7,0.0,0.0
500,0.71,0.994,0.0
600,0.71,0.388,0.0
700,0.71,0.0,0.0
800,0.71,0.0,0.0
900,0.71,0.0,0.0
1000,0.71,0.0,0.0
1100,0.71,0.0,0.0
1200,0.71,0.0,0.0
1300,0.71,0.0,0.0
1400,0.71,0.0,0.0
1500,0.71,0.0,0.0
1600,0.71,0.0,0.0
1700,0.71,0.0,0.0
1800,0.71,0.0,0.0
1900,0.71,0.0,0.0
2000,0.71,0.0,0.0
2100,0.71,0.0,0.0
2200,0.71,0.0,0.0
2300,0.71,0.0,0.0
2400,0.71,0.0,0.0
2500,0.71,0.0,0.0
2600,0.71,0.0,0.0
2700,0.71,0.0,0.0
2800,0.71,0.0,0.0
2900,0.71,0.0,0.0
3000,0.71,0.0,0.0
500,0.72,0.985,0.0
600,0.72,0.255,0.0
700,0.72,0.0,0.0
800,0.72,0.0,0.0
900,0.72,0.0,0.0
1000,0.72,0.0,0.0
1100,0.72,0.0,0.0
1200,0.72,0.0,0.0
1300,0.72,0.0,0.0
1400,0.72,0.0,0.0
1500,0.72,0.0,0.0
1600,0.72,0.0,0.0
1700,0.72,0.0,0.0
1800,0.72,0.0,0.0
1900,0.72,0.0,0.0
2000,0.72,0.0,0.0
2100,0.72,0.0,0.0
2200,0.72,0.0,0.0
2300,0.72,0.0,0.0
2400,0.72,0.0,0.0
2500,0.72,0.0,0.0
2600,0.72,0.0,0.0
2700,0.72,0.0,0.0
2800,0.72,0.0,0.0
2900,0.72,0.0,0.0
3000,0.72,0.0,0.0
500,0.73,0.962,0.0
600,0.73,0.144,0.0
700,0.73,0.0,0.0
800,0.73,0.0,0.0
900,0.73,0.0,0.0
1000,0.73,0.0,0.0
1100,0.73,0.0,0.0
1200,0.73,0.0,0.0
1300,0.73,0.0,0.0
1400,0.73,0.0,0.0
1500,0.73,0.0,0.0
1600,0.73,0.0,0.0
1700,0.73,0.0,0.0
1800,0.73,0.0,0.0
1900,0.73,0.0,0.0
2000,0.73,0.0,0.0
2100,0.73,0.0,0.0
2200,0.73,0.0,0.0
2300,0.73,0.0,0.0
2400,0.73,0.0,0.0
2500,0.73,0.0,0.0
2600,0.73,0.0,0.0
2700,0.73,0.0,0.0
2800,0.73,0.0,0.0
2900,0.73,0.0,0.0
3000,0.73,0.0,0.0
500,0.74,0.941,0.0
600,0.74,0.047,0.0
700,0.74,0.0,0.0
800,0.74,0.0,0.0
900,0.74,0.0,0.0
1000,0.74,0.0,0.0
1100,0.74,0.0,0.0
1200,0.74,0.0,0.0
1300,0.74,0.0,0.0
1400,0.74,0.0,0.0
1500,0.74,0.0,0.0
1600,0.74,0.0,0.0
1700,0.74,0.0,0.0
1800,0.74,0.0,0.0
1900,0.74,0.0,0.0
2000,0.74,0.0,0.0
2100,0.74,0.0,0.0
2200,0.74,0.0,0.0
2300,0.74,0.0,0.0
2400,0.74,0.0,0.0
2500,0.74,0.0,0.0
2600,0.74,0.0,0.0
2700,0.74,0.0,0.0
2800,0.74,0.0,0.0
2900,0.74,0.0,0.0
3000,0.74,0.0,0.0
500,0.75,0.893,0.0
600,0.75,0.021,0.0
700,0.75,0.0,0.0
800,0.75,0.0,0.0
900,0.75,0.0,0.0
1000,0.75,0.0,0.0
1100,0.75,0.0,0.0
1200,0.75,0.0,0.0
1300,0.75,0.0,0.0
1400,0.75,0.0,0.0
1500,0.75,0.0,0.0
1600,0.75,0.0,0.0
1700,0.75,0.0,0.0
1800,0.75,0.0,0.0
1900,0.75,0.0,0.0
2000,0.75,0.0,0.0
2100,0.75,0.0,0.0
2200,0.75,0.0,0.0
2300,0.75,0.0,0.0
2400,0.75,0.0,0.0
2500,0.75,0.0,0.0
2600,0.75,0.0,0.0
2700,0.75,0.0,0.0
2800,0.75,0.0,0.0
2900,0.75,0.0,0.0
3000,0.75,0.0,0.0
500,0.76,0.817,0.0
600,0.76,0.005,0.0
700,0.76,0.0,0.0
800,0.76,0.0,0.0
900,0.76,0.0,0.0
1000,0.76,0.0,0.0
1100,0.76,0.0,0.0
1200,0.76,0.0,0.0
1300,0.76,0.0,0.0
1400,0.76,0.0,0.0
1500,0.76,0.0,0.0
1600,0.76,0.0,0.0
1700,0.76,0.0,0.0
1800,0.76,0.0,0.0
1900,0.76,0.0,0.0
2000,0.76,0.0,0.0
2100,0.76,0.0,0.0
2200,0.76,0.0,0.0
2300,0.76,0.0,0.0
2400,0.76,0.0,0.0
2500,0.76,0.0,0.0
2600,0.76,0.0,0.0
2700,0.76,0.0,0.0
2800,0.76,0.0,0.0
2900,0.76,0.0,0.0
3000,0.76,0.0,0.0
500,0.77,0.738,0.0
600,0.77,0.0,0.0
700,0.77,0.0,0.0
800,0.77,0.0,0.0
900,0.77,0.0,0.0
1000,0.77,0.0,0.0
1100,0.77,0.0,0.0
1200,0.77,0.0,0.0
1300,0.77,0.0,0.0
1400,0.77,0.0,0.0
1500,0.77,0.0,0.0
1600,0.77,0.0,0.0
1700,0.77,0.0,0.0
1800,0.77,0.0,0.0
1900,0.77,0.0,0.0
2000,0.77,0.0,0.0
2100,0.77,0.0,0.0
2200,0.77,0.0,0.0
2300,0.77,0.0,0.0
2400,0.77,0.0,0.0
2500,0.77,0.0,0.0
2600,0.77,0.0,0.0
2700,0.77,0.0,0.0
2800,0.77,0.0,0.0
2900,0.77,0.0,0.0
3000,0.77,0.0,0.0
500,0.78,0.627,0.0
600,0.78,0.0,0.0
700,0.78,0.0,0.0
800,0.78,0.0,0.0
900,0.78,0.0,0.0
1000,0.78,0.0,0.0
1100,0.78,0.0,0.0
1200,0.78,0.0,0.0
1300,0.78,0.0,0.0
1400,0.78,0.0,0.0
1500,0.78,0.0,0.0
1600,0.78,0.0,0.0
1700,0.78,0.0,0.0
1800,0.78,0.0,0.0
1900,0.78,0.0,0.0
2000,0.78,0.0,0.0
2100,0.78,0.0,0.0
2200,0.78,0.0,0.0
2300,0.78,0.0,0.0
2400,0.78,0.0,0.0
2500,0.78,0.0,0.0
2600,0.78,0.0,0.0
2700,0.78,0.0,0.0
2800,0.78,0.0,0.0
2900,0.78,0.0,0.0
3000,0.78,0.0,0.0
500,0.79,0.483,0.0
600,0.79,0.0,0.0
700,0.79,0.0,0.0
800,0.79,0.0,0.0
900,0.79,0.0,0.0
1000,0.79,0.0,0.0
1100,0.79,0.0,0.0
1200,0.79,0.0,0.0
1300,0.79,0.0,0.0
1400,0.79,0.0,0.0
1500,0.79,0.0,0.0
1600,0.79,0.0,0.0
1700,0.79,0.0,0.0
1800,0.79,0.0,0.0
1900,0.79,0.0,0.0
2000,0.79,0.0,0.0
2100,0.79,0.0,0.0
2200,0.79,0.0,0.0
2300,0.79,0.0,0.0
2400,0.79,0.0,0.0
2500,0.79,0.0,0.0
2600,0.79,0.0,0.0
2700,0.79,0.0,0.0
2800,0.79,0.0,0.0
2900,0.79,0.0,0.0
3000,0.79,0.0,0.0
500,0.8,0.347,0.0
600,0.8,0.0,0.0
700,0.8,0.0,0.0
800,0.8,0.0,0.0
900,0.8,0.0,0.0
1000,0.8,0.0,0.0
1100,0.8,0.0,0.0
1200,0.8,0.0,0.0
1300,0.8,0.0,0.0
1400,0.8,0.0,0.0
1500,0.8,0.0,0.0
1600,0.8,0.0,0.0
1700,0.8,0.0,0.0
1800,0.8,0.0,0.0
1900,0.8,0.0,0.0
2000,0.8,0.0,0.0
2100,0.8,0.0,0.0
2200,0.8,0.0,0.0
2300,0.8,0.0,0.0
2400,0.8,0.0,0.0
2500,0.8,0.0,0.0
2600,0.8,0.0,0.0
2700,0.8,0.0,0.0
2800,0.8,0.0,0.0
2900,0.8,0.0,0.0
3000,0.8,0.0,0.0
500,0.81,0.195,0.0
600,0.81,0.0,0.0
700,0.81,0.0,0.0
800,0.81,0.0,0.0
900,0.81,0.0,0.0
1000,0.81,0.0,0.0
1100,0.81,0.0,0.0
1200,0.81,0.0,0.0
1300,0.81,0.0,0.0
1400,0.81,0.0,0.0
1500,0.81,0.0,0.0
1600,0.81,0.0,0.0
1700,0.81,0.0,0.0
1800,0.81,0.0,0.0
1900,0.81,0.0,0.0
2000,0.81,0.0,0.0
2100,0.81,0.0,0.0
2200,0.81,0.0,0.0
2300,0.81,0.0,0.0
2400,0.81,0.0,0.0
2500,0.81,0.0,0.0
2600,0.81,0.0,0.0
2700,0.81,0.0,0.0
2800,0.81,0.0,0.0
2900,0.81,0.0,0.0
3000,0.81,0.0,0.0
500,0.82,0.135,0.0
600,0.82,0.0,0.0
700,0.82,0.0,0.0
800,0.82,0.0,0.0
900,0.82,0.0,0.0
1000,0.82,0.0,0.0
1100,0.82,0.0,0.0
1200,0.82,0.0,0.0
1300,0.82,0.0,0.0
1400,0.82,0.0,0.0
1500,0.82,0.0,0.0
1600,0.82,0.0,0.0
1700,0.82,0.0,0.0
1800,0.82,0.0,0.0
1900,0.82,0.0,0.0
2000,0.82,0.0,0.0
2100,0.82,0.0,0.0
2200,0.82,0.0,0.0
2300,0.82,0.0,0.0
2400,0.82,0.0,0.0
2500,0.82,0.0,0.0
2600,0.82,0.0,0.0
2700,0.82,0.0,0.0
2800,0.82,0.0,0.0
2900,0.82,0.0,0.0
3000,0.82,0.0,0.0
500,0.83,0.054,0.0
600,0.83,0.0,0.0
700,0.83,0.0,0.0
800,0.83,0.0,0.0
900,0.83,0.0,0.0
1000,0.83,0.0,0.0
1100,0.83,0.0,0.0
1200,0.83,0.0,0.0
1300,0.83,0.0,0.0
1400,0.83,0.0,0.0
1500,0.83,0.0,0.0
1600,0.83,0.0,0.0
1700,0.83,0.0,0.0
1800,0.83,0.0,0.0
1900,0.83,0.0,0.0
2000,0.83,0.0,0.0
2100,0.83,0.0,0.0
2200,0.83,0.0,0.0
2300,0.83,0.0,0.0
2400,0.83,0.0,0.0
2500,0.83,0.0,0.0
2600,0.83,0.0,0.0
2700,0.83,0.0,0.0
2800,0.83,0.0,0.0
2900,0.83,0.0,0.0
3000,0.83,0.0,0.0
500,0.84,0.027,0.0
600,0.84,0.0,0.0
700,0.84,0.0,0.0
800,0.84,0.0,0.0
900,0.84,0.0,0.0
1000,0.84,0.0,0.0
1100,0.84,0.0,0.0
1200,0.84,0.0,0.0
1300,0.84,0.0,0.0
1400,0.84,0.0,0.0
1500,0.84,0.0,0.0
1600,0.84,0.0,0.0
1700,0.84,0.0,0.0
1800,0.84,0.0,0.0
1900,0.84,0.0,0.0
2000,0.84,0.0,0.0
2100,0.84,0.0,0.0
2200,0.84,0.0,0.0
2300,0.84,0.0,0.0
2400,0.84,0.0,0.0
2500,0.84,0.0,0.0
2600,0.84,0.0,0.0
2700,0.84,0.0,0.0
2800,0.84,0.0,0.0
2900,0.84,0.0,0.0
3000,0.84,0.0,0.0
500,0.85,0.008,0.0
600,0.85,0.0,0.0
700,0.85,0.0,0.0
800,0.85,0.0,0.0
900,0.85,0.0,0.0
1000,0.85,0.0,0.0
1100,0.85,0.0,0.0
1200,0.85,0.0,0.0
1300,0.85,0.0,0.0
1400,0.85,0.0,0.0
1500,0.85,0.0,0.0
1600,0.85,0.0,0.0
1700,0.85,0.0,0.0
1800,0.85,0.0,0.0
1900,0.85,0.0,0.0
2000,0.85,0.0,0.0
2100,0.85,0.0,0.0
2200,0.85,0.0,0.0
2300,0.85,0.0,0.0
2400,0.85,0.0,0.0
2500,0.85,0.0,0.0
2600,0.85,0.0,0.0
2700,0.85,0.0,0.0
2800,0.85,0.0,0.0
2900,0.85,0.0,0.0
3000,0.85,0.0,0.0
500,0.86,0.003,0.0
600,0.86,0.0,0.0
700,0.86,0.0,0.0
800,0.86,0.0,0.0
900,0.86,0.0,0.0
1000,0.86,0.0,0.0
1100,0.86,0.0,0.0
1200,0.86,0.0,0.0
1300,0.86,0.0,0.0
1400,0.86,0.0,0.0
1500,0.86,0.0,0.0
1600,0.86,0.0,0.0
1700,0.86,0.0,0.0
1800,0.86,0.0,0.0
1900,0.86,0.0,0.0
2000,0.86,0.0,0.0
2100,0.86,0.0,0.0
2200,0.86,0.0,0.0
2300,0.86,0.0,0.0
2400,0.86,0.0,0.0
2500,0.86,0.0,0.0
2600,0.86,0.0,0.0
2700,0.86,0.0,0.0
2800,0.86,0.0,0.0
2900,0.86,0.0,0.0
3000,0.86,0.0,0.0
500,0.87,0.0,0.0
600,0.87,0.0,0.0
700,0.87,0.0,0.0
800,0.87,0.0,0.0
900,0.87,0.0,0.0
1000,0.87,0.0,0.0
1100,0.87,0.0,0.0
1200,0.87,0.0,0.0
1300,0.87,0.0,0.0
1400,0.87,0.0,0.0
1500,0.87,0.0,0.0
1600,0.87,0.0,0.0
1700,0.87,0.0,0.0
1800,0.87,0.0,0.0
1900,0.87,0.0,0.0
2000,0.87,0.0,0.0
2100,0.87,0.0,0.0
2200,0.87,0.0,0.0
2300,0.87,0.0,0.0
2400,0.87,0.0,0.0
2500,0.87,0.0,0.0
2600,0.87,0.0,0.0
2700,0.87,0.0,0.0
2800,0.87,0.0,0.0
2900,0.87,0.0,0.0
3000,0.87,0.0,0.0
500,0.88,0.0,0.0
600,0.88,0.0,0.0
700,0.88,0.0,0.0
800,0.88,0.0,0.0
900,0.88,0.0,0.0
1000,0.88,0.0,0.0
1100,0.88,0.0,0.0
1200,0.88,0.0,0.0
1300,0.88,0.0,0.0
1400,0.88,0.0,0.0
1500,0.88,0.0,0.0
1600,0.88,0.0,0.0
1700,0.88,0.0,0.0
1800,0.88,0.0,0.0
1900,0.88,0.0,0.0
2000,0.88,0.0,0.0
2100,0.88,0.0,0.0
2200,0.88,0.0,0.0
2300,0.88,0.0,0.0
2400,0.88,0.0,0.0
2500,0.88,0.0,0.0
2600,0.88,0.0,0.0
2700,0.88,0.0,0.0
2800,0.88,0.0,0.0
2900,0.88,0.0,0.0
3000,0.88,0.0,0.0
500,0.89,0.0,0.0
600,0.89,0.0,0.0
700,0.89,0.0,0.0
800,0.89,0.0,0.0
900,0.89,0.0,0.0
1000,0.89,0.0,0.0
1100,0.89,0.0,0.0
1200,0.89,0.0,0.0
1300,0.89,0.0,0.0
1400,0.89,0.0,0.0
1500,0.89,0.0,0.0
1600,0.89,0.0,0.0
1700,0.89,0.0,0.0
1800,0.89,0.0,0.0
1900,0.89,0.0,0.0
2000,0.89,0.0,0.0
2100,0.89,0.0,0.0
2200,0.89,0.0,0.0
2300,0.89,0.0,0.0
2400,0.89,0.0,0.0
2500,0.89,0.0,0.0
2600,0.89,0.0,0.0
2700,0.89,0.0,0.0
2800,0.89,0.0,0.0
2900,0.89,0.0,0.0
3000,0.89,0.0,0.0
500,0.9,0.0,0.0
600,0.9,0.0,0.0
700,0.9,0.0,0.0
800,0.9,0.0,0.0
900,0.9,0.0,0.0
1000,0.9,0.0,0.0
1100,0.9,0.0,0.0
1200,0.9,0.0,0.0
1300,0.9,0.0,0.0
1400,0.9,0.0,0.0
1500,0.9,0.0,0.0
1600,0.9,0.0,0.0
1700,0.9,0.0,0.0
1800,0.9,0.0,0.0
1900,0.9,0.0,0.0
2000,0.9,0.0,0.0
2100,0.9,0.0,0.0
2200,0.9,0.0,0.0
2300,0.9,0.0,0.0
2400,0.9,0.0,0.0
2500,0.9,0.0,0.0
2600,0.9,0.0,0.0
2700,0.9,0.0,0.0
2800,0.9,0.0,0.0
2900,0.9,0.0,0.0
3000,0.9,0.0,0.0
500,0.91,0.0,0.0
600,0.91,0.0,0.0
700,0.91,0.0,0.0
800,0.91,0.0,0.0
900,0.91,0.0,0.0
1000,0.91,0.0,0.0
1100,0.91,0.0,0.0
1200,0.91,0.0,0.0
1300,0.91,0.0,0.0
1400,0.91,0.0,0.0
1500,0.91,0.0,0.0
1600,0.91,0.0,0.0
1700,0.91,0.0,0.0
1800,0.91,0.0,0.0
1900,0.91,0.0,0.0
2000,0.91,0.0,0.0
2100,0.91,0.0,0.0
2200,0.91,0.0,0.0
2300,0.91,0.0,0.0
2400,0.91,0.0,0.0
2500,0.91,0.0,0.0
2600,0.91,0.0,0.0
2700,0.91,0.0,0.0
2800,0.91,0.0,0.0
2900,0.91,0.0,0.0
3000,0.91,0.0,0.0
500,0.92,0.0,0.0
600,0.92,0.0,0.0
700,0.92,0.0,0.0
800,0.92,0.0,0.0
900,0.92,0.0,0.0
1000,0.92,0.0,0.0
1100,0.92,0.0,0.0
1200,0.92,0.0,0.0
1300,0.92,0.0,0.0
1400,0.92,0.0,0.0
1500,0.92,0.0,0.0
1600,0.92,0.0,0.0
1700,0.92,0.0,0.0
1800,0.92,0.0,0.0
1900,0.92,0.0,0.0
2000,0.92,0.0,0.0
2100,0.92,0.0,0.0
2200,0.92,0.0,0.0
2300,0.92,0.0,0.0
2400,0.92,0.0,0.0
2500,0.92,0.0,0.0
2600,0.92,0.0,0.0
2700,0.92,0.0,0.0
2800,0.92,0.0,0.0
2900,0.92,0.0,0.0
3000,0.92,0.0,0.0
500,0.93,0.0,0.0
600,0.93,0.0,0.0
700,0.93,0.0,0.0
800,0.93,0.0,0.0
900,0.93,0.0,0.0
1000,0.93,0.0,0.0
1100,0.93,0.0,0.0
1200,0.93,0.0,0.0
1300,0.93,0.0,0.0
1400,0.93,0.0,0.0
1500,0.93,0.0,0.0
1600,0.93,0.0,0.0
1700,0.93,0.0,0.0
1800,0.93,0.0,0.0
1900,0.93,0.0,0.0
2000,0.93,0.0,0.0
2100,0.93,0.0,0.0
2200,0.93,0.0,0.0
2300,0.93,0.0,0.0
2400,0.93,0.0,0.0
2500,0.93,0.0,0.0
2600,0.93,0.0,0.0
2700,0.93,0.0,0.0
2800,0.93,0.0,0.0
2900,0.93,0.0,0.0
3000,0.93,0.0,0.0
500,0.94,0.0,0.0
600,0.94,0.0,0.0
700,0.94,0.0,0.0
800,0.94,0.0,0.0
900,0.94,0.0,0.0
1000,0.94,0.0,0.0
1100,0.94,0.0,0.0
1200,0.94,0.0,0.0
1300,0.94,0.0,0.0
1400,0.94,0.0,0.0
1500,0.94,0.0,0.0
1600,0.94,0.0,0.0
1700,0.94,0.0,0.0
1800,0.94,0.0,0.0
1900,0.94,0.0,0.0
2000,0.94,0.0,0.0
2100,0.94,0.0,0.0
2200,0.94,0.0,0.0
2300,0.94,0.0,0.0
2400,0.94,0.0,0.0
2500,0.94,0.0,0.0
2600,0.94,0.0,0.0
2700,0.94,0.0,0.0
2800,0.94,0.0,0.0
2900,0.94,0.0,0.0
3000,0.94,0.0,0.0
500,0.95,0.0,0.0
600,0.95,0.0,0.0
700,0.95,0.0,0.0
800,0.95,0.0,0.0
900,0.95,0.0,0.0
1000,0.95,0.0,0.0
1100,0.95,0.0,0.0
1200,0.95,0.0,0.0
1300,0.95,0.0,0.0
1400,0.95,0.0,0.0
1500,0.95,0.0,0.0
1600,0.95,0.0,0.0
1700,0.95,0.0,0.0
1800,0.95,0.0,0.0
1900,0.95,0.0,0.0
2000,0.95,0.0,0.0
2100,0.95,0.0,0.0
2200,0.95,0.0,0.0
2300,0.95,0.0,0.0
2400,0.95,0.0,0.0
2500,0.95,0.0,0.0
2600,0.95,0.0,0.0
2700,0.95,0.0,0.0
2800,0.95,0.0,0.0
2900,0.95,0.0,0.0
3000,0.95,0.0,0.0
500,0.96,0.0,0.0
600,0.96,0.0,0.0
700,0.96,0.0,0.0
800,0.96,0.0,0.0
900,0.96,0.0,0.0
1000,0.96,0.0,0.0
1100,0.96,0.0,0.0
1200,0.96,0.0,0.0
1300,0.96,0.0,0.0
1400,0.96,0.0,0.0
1500,0.96,0.0,0.0
1600,0.96,0.0,0.0
1700,0.96,0.0,0.0
1800,0.96,0.0,0.0
1900,0.96,0.0,0.0
2000,0.96,0.0,0.0
2100,0.96,0.0,0.0
2200,0.96,0.0,0.0
2300,0.96,0.0,0.0
2400,0.96,0.0,0.0
2500,0.96,0.0,0.0
2600,0.96,0.0,0.0
2700,0.96,0.0,0.0
2800,0.96,0.0,0.0
2900,0.96,0.0,0.0
3000,0.96,0.0,0.0
500,0.97,0.0,0.0
600,0.97,0.0,0.0
700,0.97,0.0,0.0
800,0.97,0.0,0.0
900,0.97,0.0,0.0
1000,0.97,0.0,0.0
1100,0.97,0.0,0.0
1200,0.97,0.0,0.0
1300,0.97,0.0,0.0
1400,0.97,0.0,0.0
1500,0.97,0.0,0.0
1600,0.97,0.0,0.0
1700,0.97,0.0,0.0
1800,0.97,0.0,0.0
1900,0.97,0.0,0.0
2000,0.97,0.0,0.0
2100,0.97,0.0,0.0
2200,0.97,0.0,0.0
2300,0.97,0.0,0.0
2400,0.97,0.0,0.0
2500,0.97,0.0,0.0
2600,0.97,0.0,0.0
2700,0.97,0.0,0.0
2800,0.97,0.0,0.0
2900,0.97,0.0,0.0
3000,0.97,0.0,0.0
500,0.98,0.0,0.0
600,0.98,0.0,0.0
700,0.98,0.0,0.0
800,0.98,0.0,0.0
900,0.98,0.0,0.0
1000,0.98,0.0,0.0
1100,0.98,0.0,0.0
1200,0.98,0.0,0.0
1300,0.98,0.0,0.0
1400,0.98,0.0,0.0
1500,0.98,0.0,0.0
1600,0.98,0.0,0.0
1700,0.98,0.0,0.0
1800,0.98,0.0,0.0
1900,0.98,0.0,0.0
2000,0.98,0.0,0.0
2100,0.98,0.0,0.0
2200,0.98,0.0,0.0
2300,0.98,0.0,0.0
2400,0.98,0.0,0.0
2500,0.98,0.0,0.0
2600,0.98,0.0,0.0
2700,0.98,0.0,0.0
2800,0.98,0.0,0.0
2900,0.98,0.0,0.0
3000,0.98,0.0,0.0
500,0.99,0.0,0.0
600,0.99,0.0,0.0
700,0.99,0.0,0.0
800,0.99,0.0,0.0
900,0.99,0.0,0.0
1000,0.99,0.0,0.0
1100,0.99,0.0,0.0
1200,0.99,0.0,0.0
1300,0.99,0.0,0.0
1400,0.99,0.0,0.0
1500,0.99,0.0,0.0
1600,0.99,0.0,0.0
1700,0.99,0.0,0.0
1800,0.99,0.0,0.0
1900,0.99,0.0,0.0
2000,0.99,0.0,0.0
2100,0.99,0.0,0.0
2200,0.99,0.0,0.0
2300,0.99,0.0,0.0
2400,0.99,0.0,0.0
2500,0.99,0.0,0.0
2600,0.99,0.0,0.0
