n,kappa0,type1_error,type2_error
1500,0.44,0.0,0.0030000000000000027
1600,0.44,0.0,0.0010000000000000009
1700,0.44,0.0,0.0020000000000000018
1800,0.44,0.0,0.0
1900,0.44,0.0,0.0020000000000000018
2000,0.44,0.0,0.0
2100,0.44,0.0,0.0
2200,0.44,0.0,0.0
2300,0.44,0.0,0.0
2400,0.44,0.0,0.0
2500,0.44,0.0,0.0
2600,0.44,0.0,0.0
2700,0.44,0.0,0.0
2800,0.44,0.0,0.0
2900,0.44,0.0,0.0
3000,0.44,0.0,0.0
3100,0.44,0.0,0.0
3200,0.44,0.0,0.0
200,0.45,0.723,0.21099999999999997
300,0.45,0.455,0.251
400,0.45,0.251,0.17200000000000004
500,0.45,0.102,0.11399999999999999
600,0.45,0.037,0.09899999999999998
700,0.45,0.012,0.06799999999999995
800,0.45,0.004,0.04400000000000004
900,0.45,0.001,0.030000000000000027
1000,0.45,0.0,0.018000000000000016
1100,0.45,0.0,0.007000000000000006
1200,0.45,0.0,0.008000000000000007
1300,0.45,0.0,0.01200000000000001
1400,0.45,0.0,0.0010000000000000009
1500,0.45,0.0,0.0010000000000000009
1600,0.45,0.0,0.0020000000000000018
1700,0.45,0.0,0.0
1800,0.45,0.0,0.0
1900,0.45,0.0,0.0
2000,0.45,0.0,0.0
2100,0.45,0.0,0.0
2200,0.45,0.0,0.0
2300,0.45,0.0,0.0
2400,0.45,0.0,0.0
2500,0.45,0.0,0.0
2600,0.45,0.0,0.0
2700,0.45,0.0,0.0
2800,0.45,0.0,0.0
2900,0.45,0.0,0.0
3000,0.45,0.0,0.0
3100,0.45,0.0,0.0
3200,0.45,0.0,0.0
200,0.46,0.718,0.18999999999999995
300,0.46,0.449,0.241
400,0.46,0.224,0.15200000000000002
500,0.46,0.098,0.09899999999999998
600,0.46,0.036,0.07699999999999996
700,0.46,0.008,0.052000000000000046
800,0.46,0.002,0.040000000000000036
900,0.46,0.0,0.02400000000000002
1000,0.46,0.0,0.017000000000000015
1100,0.46,0.0,0.006000000000000005
1200,0.46,0.0,0.007000000000000006
1300,0.46,0.0,0.0010000000000000009
1400,0.46,0.0,0.0020000000000000018
1500,0.46,0.0,0.0
1600,0.46,0.0,0.0030000000000000027
1700,0.46,0.0,0.0
1800,0.46,0.0,0.0
1900,0.46,0.0,0.0
2000,0.46,0.0,0.0
2100,0.46,0.0,0.0
2200,0.46,0.0,0.0
2300,0.46,0.0,0.0
2400,0.46,0.0,0.0
2500,0.46,0.0,0.0
2600,0.46,0.0,0.0
2700,0.46,0.0,0.0
2800,0.46,0.0,0.0
2900,0.46,0.0,0.0
3000,0.46,0.0,0.0
3100,0.46,0.0,0.0
3200,0.46,0.0,0.0
200,0.47,0.694,0.19499999999999995
300,0.47,0.407,0.22599999999999998
400,0.47,0.174,0.137
500,0.47,0.083,0.08799999999999997
600,0.47,0.017,0.06599999999999995
700,0.47,0.001,0.038000000000000034
800,0.47,0.001,0.03600000000000003
900,0.47,0.0,0.015000000000000013
1000,0.47,0.0,0.013000000000000012
1100,0.47,0.0,0.01100000000000001
1200,0.47,0.0,0.0020000000000000018
1300,0.47,0.0,0.0030000000000000027
1400,0.47,0.0,0.0030000000000000027
1500,0.47,0.0,0.0
1600,0.47,0.0,0.0
1700,0.47,0.0,0.0010000000000000009
1800,0.47,0.0,0.0010000000000000009
1900,0.47,0.0,0.0
2000,0.47,0.0,0.0
2100,0.47,0.0,0.0010000000000000009
2200,0.47,0.0,0.0
2300,0.47,0.0,0.0
2400,0.47,0.0,0.0
2500,0.47,0.0,0.0
2600,0.47,0.0,0.0
2700,0.47,0.0,0.0
2800,0.47,0.0,0.0
2900,0.47,0.0,0.0
3000,0.47,0.0,0.0
3100,0.47,0.0,0.0
3200,0.47,0.0,0.0
200,0.48,0.687,0.21499999999999997
300,0.48,0.399,0.20799999999999996
400,0.48,0.185,0.14100000000000001
500,0.48,0.062,0.08799999999999997
600,0.48,0.02,0.062000000000000055
700,0.48,0.003,0.04300000000000004
800,0.48,0.0,0.027000000000000024
900,0.48,0.0,0.009000000000000008
1000,0.48,0.0,0.006000000000000005
1100,0.48,0.0,0.0030000000000000027
1200,0.48,0.0,0.0040000000000000036
1300,0.48,0.0,0.0050000000000000044
1400,0.48,0.0,0.0010000000000000009
1500,0.48,0.0,0.0
1600,0.48,0.0,0.0
1700,0.48,0.0,0.0010000000000000009
1800,0.48,0.0,0.0
1900,0.48,0.0,0.0
2000,0.48,0.0,0.0
2100,0.48,0.0,0.0
2200,0.48,0.0,0.0
2300,0.48,0.0,0.0
2400,0.48,0.0,0.0
2500,0.48,0.0,0.0
2600,0.48,0.0,0.0
2700,0.48,0.0,0.0
2800,0.48,0.0,0.0
2900,0.48,0.0,0.0
3000,0.48,0.0,0.0
3100,0.48,0.0,0.0
3200,0.48,0.0,0.0
200,0.49,0.642,0.19699999999999995
300,0.49,0.393,0.20399999999999996
400,0.49,0.17,0.13
500,0.49,0.055,0.07599999999999996
600,0.49,0.017,0.04700000000000004
700,0.49,0.004,0.03300000000000003
800,0.49,0.0,0.014000000000000012
900,0.49,0.0,0.009000000000000008
1000,0.49,0.0,0.0050000000000000044
1100,0.49,0.0,0.0040000000000000036
1200,0.49,0.0,0.0020000000000000018
1300,0.49,0.0,0.0
1400,0.49,0.0,0.0010000000000000009
1500,0.49,0.0,0.0010000000000000009
1600,0.49,0.0,0.0010000000000000009
1700,0.49,0.0,0.0
1800,0.49,0.0,0.0
1900,0.49,0.0,0.0
2000,0.49,0.0,0.0
2100,0.49,0.0,0.0
2200,0.49,0.0,0.0
2300,0.49,0.0,0.0
2400,0.49,0.0,0.0
2500,0.49,0.0,0.0
2600,0.49,0.0,0.0
2700,0.49,0.0,0.0
2800,0.49,0.0,0.0
2900,0.49,0.0,0.0
3000,0.49,0.0,0.0
3100,0.49,0.0,0.0
3200,0.49,0.0,0.0
200,0.5,0.674,0.20199999999999996
300,0.5,0.35,0.18300000000000005
400,0.5,0.141,0.11499999999999999
500,0.5,0.043,0.06699999999999995
600,0.5,0.011,0.04300000000000004
700,0.5,0.004,0.014000000000000012
800,0.5,0.0,0.017000000000000015
900,0.5,0.0,0.013000000000000012
1000,0.5,0.0,0.0030000000000000027
1100,0.5,0.0,0.0020000000000000018
1200,0.5,0.0,0.0
1300,0.5,0.0,0.0
1400,0.5,0.0,0.0020000000000000018
1500,0.5,0.0,0.0
1600,0.5,0.0,0.0
1700,0.5,0.0,0.0
1800,0.5,0.0,0.0
1900,0.5,0.0,0.0
2000,0.5,0.0,0.0
2100,0.5,0.0,0.0
2200,0.5,0.0,0.0
2300,0.5,0.0,0.0
2400,0.5,0.0,0.0
2500,0.5,0.0,0.0
2600,0.5,0.0,0.0
2700,0.5,0.0,0.0
2800,0.5,0.0,0.0
2900,0.5,0.0,0.0
3000,0.5,0.0,0.0
3100,0.5,0.0,0.0
3200,0.5,0.0,0.0
200,0.51,0.656,0.18700000000000006
300,0.51,0.336,0.17000000000000004
400,0.51,0.111,0.09199999999999997
500,0.51,0.035,0.05300000000000005
600,0.51,0.009,0.031000000000000028
700,0.51,0.002,0.02200000000000002
800,0.51,0.0,0.015000000000000013
900,0.51,0.0,0.008000000000000007
1000,0.51,0.0,0.0030000000000000027
1100,0.51,0.0,0.0020000000000000018
1200,0.51,0.0,0.0010000000000000009
1300,0.51,0.0,0.0030000000000000027
1400,0.51,0.0,0.0
1500,0.51,0.0,0.0
1600,0.51,0.0,0.0
1700,0.51,0.0,0.0
1800,0.51,0.0,0.0
1900,0.51,0.0,0.0
2000,0.51,0.0,0.0
2100,0.51,0.0,0.0
2200,0.51,0.0,0.0
2300,0.51,0.0,0.0
2400,0.51,0.0,0.0
2500,0.51,0.0,0.0
2600,0.51,0.0,0.0
2700,0.51,0.0,0.0
2800,0.51,0.0,0.0
2900,0.51,0.0,0.0
3000,0.51,0.0,0.0
3100,0.51,0.0,0.0
3200,0.51,0.0,0.0
200,0.52,0.659,0.19199999999999995
300,0.52,0.329,0.134
400,0.52,0.11,0.07799999999999996
500,0.52,0.028,0.03300000000000003
600,0.52,0.005,0.026000000000000023
700,0.52,0.002,0.009000000000000008
800,0.52,0.0,0.007000000000000006
900,0.52,0.0,0.0020000000000000018
1000,0.52,0.0,0.0040000000000000036
1100,0.52,0.0,0.0
1200,0.52,0.0,0.0010000000000000009
1300,0.52,0.0,0.0
1400,0.52,0.0,0.0
1500,0.52,0.0,0.0
1600,0.52,0.0,0.0
1700,0.52,0.0,0.0
1800,0.52,0.0,0.0
1900,0.52,0.0,0.0
2000,0.52,0.0,0.0
2100,0.52,0.0,0.0
2200,0.52,0.0,0.0
2300,0.52,0.0,0.0
2400,0.52,0.0,0.0
2500,0.52,0.0,0.0
2600,0.52,0.0,0.0
2700,0.52,0.0,0.0
2800,0.52,0.0,0.0
2900,0.52,0.0,0.0
3000,0.52,0.0,0.0
3100,0.52,0.0,0.0
3200,0.52,0.0,0.0
200,0.53,0.618,0.17900000000000005
300,0.53,0.312,0.14900000000000002
400,0.53,0.096,0.07999999999999996
500,0.53,0.019,0.04200000000000004
600,0.53,0.003,0.02200000000000002
700,0.53,0.001,0.007000000000000006
800,0.53,0.0,0.0030000000000000027
900,0.53,0.0,0.0020000000000000018
1000,0.53,0.0,0.0
1100,0.53,0.0,0.0
1200,0.53,0.0,0.0
1300,0.53,0.0,0.0010000000000000009
1400,0.53,0.0,0.0
1500,0.53,0.0,0.0
1600,0.53,0.0,0.0
1700,0.53,0.0,0.0
1800,0.53,0.0,0.0
1900,0.53,0.0,0.0
2000,0.53,0.0,0.0
2100,0.53,0.0,0.0
2200,0.53,0.0,0.0
2300,0.53,0.0,0.0
2400,0.53,0.0,0.0
2500,0.53,0.0,0.0
2600,0.53,0.0,0.0
2700,0.53,0.0,0.0
2800,0.53,0.0,0.0
2900,0.53,0.0,0.0
3000,0.53,0.0,0.0
3100,0.53,0.0,0.0
3200,0.53,0.0,0.0
200,0.54,0.579,0.18200000000000005
300,0.54,0.258,0.10199999999999998
400,0.54,0.096,0.062000000000000055
500,0.54,0.02,0.03600000000000003
600,0.54,0.002,0.013000000000000012
700,0.54,0.0,0.01200000000000001
800,0.54,0.001,0.007000000000000006
900,0.54,0.0,0.0
1000,0.54,0.0,0.0010000000000000009
1100,0.54,0.0,0.0
1200,0.54,0.0,0.0
1300,0.54,0.0,0.0
1400,0.54,0.0,0.0
1500,0.54,0.0,0.0
1600,0.54,0.0,0.0
1700,0.54,0.0,0.0
1800,0.54,0.0,0.0
1900,0.54,0.0,0.0
2000,0.54,0.0,0.0
2100,0.54,0.0,0.0
2200,0.54,0.0,0.0
2300,0.54,0.0,0.0
2400,0.54,0.0,0.0
2500,0.54,0.0,0.0
2600,0.54,0.0,0.0
2700,0.54,0.0,0.0
2800,0.54,0.0,0.0
2900,0.54,0.0,0.0
3000,0.54,0.0,0.0
3100,0.54,0.0,0.0
3200,0.54,0.0,0.0
200,0.55,0.6,0.19299999999999995
300,0.55,0.238,0.11099999999999999
400,0.55,0.072,0.049000000000000044
500,0.55,0.018,0.02200000000000002
600,0.55,0.002,0.014000000000000012
700,0.55,0.0,0.008000000000000007
800,0.55,0.0,0.0040000000000000036
900,0.55,0.0,0.0010000000000000009
1000,0.55,0.0,0.0010000000000000009
1100,0.55,0.0,0.0010000000000000009
1200,0.55,0.0,0.0
1300,0.55,0.0,0.0
1400,0.55,0.0,0.0
1500,0.55,0.0,0.0
1600,0.55,0.0,0.0
1700,0.55,0.0,0.0
1800,0.55,0.0,0.0
1900,0.55,0.0,0.0
2000,0.55,0.0,0.0
2100,0.55,0.0,0.0
2200,0.55,0.0,0.0
2300,0.55,0.0,0.0
2400,0.55,0.0,0.0
2500,0.55,0.0,0.0
2600,0.55,0.0,0.0
2700,0.55,0.0,0.0
2800,0.55,0.0,0.0
2900,0.55,0.0,0.0
3000,0.55,0.0,0.0
3100,0.55,0.0,0.0
3200,0.55,0.0,0.0
