n,kappa0,type1_error,type2_error
2700,0.53,0.0,0.0
2800,0.53,0.0,0.0
2900,0.53,0.0,0.0
3000,0.53,0.0,0.0
500,0.54,1.0,0.22699999999999998
600,0.54,1.0,0.0010000000000000009
700,0.54,1.0,0.0
800,0.54,1.0,0.0
900,0.54,1.0,0.0
1000,0.54,1.0,0.0
1100,0.54,1.0,0.0
1200,0.54,1.0,0.0
1300,0.54,0.968,0.0
1400,0.54,0.325,0.0
1500,0.54,0.003,0.0
1600,0.54,0.0,0.0
1700,0.54,0.0,0.0
1800,0.54,0.0,0.0
1900,0.54,0.0,0.0
2000,0.54,0.0,0.0
2100,0.54,0.0,0.0
2200,0.54,0.0,0.0
2300,0.54,0.0,0.0
2400,0.54,0.0,0.0
2500,0.54,0.0,0.0
2600,0.54,0.0,0.0
2700,0.54,0.0,0.0
2800,0.54,0.0,0.0
2900,0.54,0.0,0.0
3000,0.54,0.0,0.0
500,0.55,1.0,0.11699999999999999
600,0.55,1.0,0.0010000000000000009
700,0.55,1.0,0.0
800,0.55,1.0,0.0
900,0.55,1.0,0.0
1000,0.55,1.0,0.0
1100,0.55,1.0,0.0
1200,0.55,0.999,0.0
1300,0.55,0.861,0.0
1400,0.55,0.079,0.0
1500,0.55,0.0,0.0
1600,0.55,0.0,0.0
1700,0.55,0.0,0.0
1800,0.55,0.0,0.0
1900,0.55,0.0,0.0
2000,0.55,0.0,0.0
2100,0.55,0.0,0.0
2200,0.55,0.0,0.0
2300,0.55,0.0,0.0
2400,0.55,0.0,0.0
2500,0.55,0.0,0.0
2600,0.55,0.0,0.0
2700,0.55,0.0,0.0
2800,0.55,0.0,0.0
2900,0.55,0.0,0.0
3000,0.55,0.0,0.0
500,0.56,1.0,0.05400000000000005
600,0.56,1.0,0.0
700,0.56,1.0,0.0
800,0.56,1.0,0.0
900,0.56,1.0,0.0
1000,0.56,1.0,0.0
1100,0.56,1.0,0.0
1200,0.56,0.996,0.0
1300,0.56,0.59,0.0
1400,0.56,0.013,0.0
1500,0.56,0.0,0.0
1600,0.56,0.0,0.0
1700,0.56,0.0,0.0
1800,0.56,0.0,0.0
1900,0.56,0.0,0.0
2000,0.56,0.0,0.0
2100,0.56,0.0,0.0
2200,0.56,0.0,0.0
2300,0.56,0.0,0.0
2400,0.56,0.0,0.0
2500,0.56,0.0,0.0
2600,0.56,0.0,0.0
2700,0.56,0.0,0.0
2800,0.56,0.0,0.0
2900,0.56,0.0,0.0
3000,0.56,0.0,0.0
500,0.57,1.0,0.027000000000000024
600,0.57,1.0,0.0
700,0.57,1.0,0.0
800,0.57,1.0,0.0
900,0.57,1.0,0.0
1000,0.57,1.0,0.0
1100,0.57,1.0,0.0
1200,0.57,0.946,0.0
1300,0.57,0.238,0.0
1400,0.57,0.001,0.0
1500,0.57,0.0,0.0
1600,0.57,0.0,0.0
1700,0.57,0.0,0.0
1800,0.57,0.0,0.0
1900,0.57,0.0,0.0
2000,0.57,0.0,0.0
2100,0.57,0.0,0.0
2200,0.57,0.0,0.0
2300,0.57,0.0,0.0
2400,0.57,0.0,0.0
2500,0.57,0.0,0.0
2600,0.57,0.0,0.0
2700,0.57,0.0,0.0
2800,0.57,0.0,0.0
2900,0.57,0.0,0.0
3000,0.57,0.0,0.0
500,0.58,1.0,0.010000000000000009
600,0.58,1.0,0.0
700,0.58,1.0,0.0
800,0.58,1.0,0.0
900,0.58,1.0,0.0
1000,0.58,1.0,0.0
1100,0.58,0.998,0.0
1200,0.58,0.841,0.0
1300,0.58,0.045,0.0
1400,0.58,0.0,0.0
1500,0.58,0.0,0.0
1600,0.58,0.0,0.0
1700,0.58,0.0,0.0
1800,0.58,0.0,0.0
1900,0.58,0.0,0.0
2000,0.58,0.0,0.0
2100,0.58,0.0,0.0
2200,0.58,0.0,0.0
2300,0.58,0.0,0.0
2400,0.58,0.0,0.0
2500,0.58,0.0,0.0
2600,0.58,0.0,0.0
2700,0.58,0.0,0.0
2800,0.58,0.0,0.0
2900,0.58,0.0,0.0
3000,0.58,0.0,0.0
500,0.59,1.0,0.0050000000000000044
600,0.59,1.0,0.0
700,0.59,1.0,0.0
800,0.59,1.0,0.0
900,0.59,1.0,0.0
1000,0.59,1.0,0.0
1100,0.59,0.998,0.0
1200,0.59,0.54,0.0
1300,0.59,0.001,0.0
1400,0.59,0.0,0.0
1500,0.59,0.0,0.0
1600,0.59,0.0,0.0
1700,0.59,0.0,0.0
1800,0.59,0.0,0.0
1900,0.59,0.0,0.0
2000,0.59,0.0,0.0
2100,0.59,0.0,0.0
2200,0.59,0.0,0.0
2300,0.59,0.0,0.0
2400,0.59,0.0,0.0
2500,0.59,0.0,0.0
2600,0.59,0.0,0.0
2700,0.59,0.0,0.0
2800,0.59,0.0,0.0
2900,0.59,0.0,0.0
3000,0.59,0.0,0.0
500,0.6,1.0,0.0010000000000000009
600,0.6,1.0,0.0
700,0.6,1.0,0.0
800,0.6,1.0,0.0
900,0.6,1.0,0.0
1000,0.6,1.0,0.0
1100,0.6,0.977,0.0
1200,0.6,0.209,0.0
1300,0.6,0.0,0.0
1400,0.6,0.0,0.0
1500,0.6,0.0,0.0
1600,0.6,0.0,0.0
1700,0.6,0.0,0.0
1800,0.6,0.0,0.0
1900,0.6,0.0,0.0
2000,0.6,0.0,0.0
2100,0.6,0.0,0.0
2200,0.6,0.0,0.0
2300,0.6,0.0,0.0
2400,0.6,0.0,0.0
2500,0.6,0.0,0.0
2600,0.6,0.0,0.0
2700,0.6,0.0,0.0
2800,0.6,0.0,0.0
2900,0.6,0.0,0.0
3000,0.6,0.0,0.0
