n,p,type1_error,type2_error
920,550,0.002,0.05900000000000005
940,550,0.003,0.06299999999999994
960,550,0.004,0.05500000000000005
980,550,0.002,0.038000000000000034
1000,550,0.001,0.040000000000000036
1020,550,0.002,0.03400000000000003
1040,550,0.0,0.03400000000000003
1060,550,0.0,0.029000000000000026
1080,550,0.0,0.03300000000000003
1100,550,0.0,0.017000000000000015
1120,550,0.0,0.028000000000000025
1140,550,0.001,0.02400000000000002
1160,550,0.0,0.019000000000000017
1180,550,0.0,0.02400000000000002
1200,550,0.0,0.02200000000000002
400,575,NaN,NaN
420,575,NaN,NaN
440,575,NaN,NaN
460,575,NaN,NaN
480,575,NaN,NaN
500,575,NaN,NaN
520,575,NaN,NaN
540,575,NaN,NaN
560,575,NaN,NaN
580,575,NaN,NaN
600,575,NaN,NaN
620,575,0.061,0.20499999999999996
640,575,0.053,0.19799999999999995
660,575,0.021,0.19899999999999995
680,575,0.044,0.17400000000000004
700,575,0.035,0.135
720,575,0.029,0.14600000000000002
740,575,0.025,0.137
760,575,0.013,0.126
780,575,0.02,0.122
800,575,0.017,0.09999999999999998
820,575,0.013,0.09299999999999997
840,575,0.008,0.09599999999999997
860,575,0.011,0.08899999999999997
880,575,0.008,0.07099999999999995
900,575,0.004,0.07499999999999996
920,575,0.005,0.06399999999999995
940,575,0.001,0.06699999999999995
960,575,0.005,0.06599999999999995
980,575,0.003,0.05300000000000005
1000,575,0.001,0.04800000000000004
1020,575,0.001,0.03500000000000003
1040,575,0.004,0.041000000000000036
1060,575,0.002,0.03400000000000003
1080,575,0.0,0.027000000000000024
1100,575,0.001,0.026000000000000023
1120,575,0.0,0.027000000000000024
1140,575,0.0,0.028000000000000025
1160,575,0.0,0.02300000000000002
1180,575,0.0,0.02400000000000002
1200,575,0.0,0.017000000000000015
400,600,NaN,NaN
420,600,NaN,NaN
440,600,NaN,NaN
460,600,NaN,NaN
480,600,NaN,NaN
500,600,NaN,NaN
520,600,NaN,NaN
540,600,NaN,NaN
560,600,NaN,NaN
580,600,NaN,NaN
600,600,NaN,NaN
620,600,NaN,NaN
640,600,0.058,0.22399999999999998
660,600,0.045,0.20599999999999996
680,600,0.031,0.17100000000000004
700,600,0.034,0.18700000000000006
720,600,0.03,0.14500000000000002
740,600,0.038,0.134
760,600,0.013,0.14200000000000002
780,600,0.021,0.13
800,600,0.022,0.125
820,600,0.006,0.10399999999999998
840,600,0.006,0.10499999999999998
860,600,0.009,0.09899999999999998
880,600,0.008,0.06899999999999995
900,600,0.004,0.07999999999999996
920,600,0.006,0.07399999999999995
940,600,0.009,0.06399999999999995
960,600,0.003,0.04800000000000004
980,600,0.005,0.07999999999999996
1000,600,0.005,0.050000000000000044
1020,600,0.001,0.04700000000000004
1040,600,0.001,0.04200000000000004
1060,600,0.0,0.04300000000000004
1080,600,0.0,0.03500000000000003
1100,600,0.0,0.02400000000000002
1120,600,0.001,0.03400000000000003
1140,600,0.003,0.027000000000000024
1160,600,0.001,0.02300000000000002
1180,600,0.0,0.019000000000000017
1200,600,0.0,0.019000000000000017
400,625,NaN,NaN
420,625,NaN,NaN
440,625,NaN,NaN
460,625,NaN,NaN
480,625,NaN,NaN
500,625,NaN,NaN
520,625,NaN,NaN
540,625,NaN,NaN
560,625,NaN,NaN
580,625,NaN,NaN
600,625,NaN,NaN
620,625,NaN,NaN
640,625,NaN,NaN
660,625,0.048,0.18500000000000005
680,625,0.042,0.19099999999999995
700,625,0.044,0.18700000000000006
720,625,0.03,0.18300000000000005
740,625,0.028,0.15200000000000002
760,625,0.025,0.15800000000000003
780,625,0.017,0.123
800,625,0.016,0.124
820,625,0.015,0.11399999999999999
840,625,0.015,0.10399999999999998
860,625,0.006,0.10599999999999998
880,625,0.011,0.08799999999999997
900,625,0.004,0.09999999999999998
920,625,0.002,0.06999999999999995
940,625,0.004,0.06799999999999995
960,625,0.006,0.05700000000000005
980,625,0.002,0.06499999999999995
1000,625,0.004,0.051000000000000045
1020,625,0.004,0.061000000000000054
1040,625,0.0,0.039000000000000035
1060,625,0.001,0.04800000000000004
1080,625,0.0,0.03700000000000003
1100,625,0.002,0.03700000000000003
1120,625,0.001,0.03300000000000003
1140,625,0.001,0.031000000000000028
1160,625,0.0,0.02100000000000002
1180,625,0.002,0.027000000000000024
1200,625,0.001,0.028000000000000025
400,650,NaN,NaN
420,650,NaN,NaN
440,650,NaN,NaN
460,650,NaN,NaN
480,650,NaN,NaN
500,650,NaN,NaN
520,650,NaN,NaN
540,650,NaN,NaN
560,650,NaN,NaN
580,650,NaN,NaN
600,650,NaN,NaN
620,650,NaN,NaN
640,650,NaN,NaN
660,650,NaN,NaN
680,650,0.056,0.19399999999999995
700,650,0.04,0.19399999999999995
720,650,0.028,0.18799999999999994
740,650,0.029,0.129
760,650,0.021,0.133
780,650,0.019,0.14300000000000002
800,650,0.019,0.14700000000000002
820,650,0.012,0.10999999999999999
840,650,0.012,0.124
860,650,0.014,0.09299999999999997
880,650,0.01,0.09299999999999997
900,650,0.006,0.09599999999999997
920,650,0.004,0.08899999999999997
940,650,0.004,0.06299999999999994
960,650,0.002,0.07299999999999995
980,650,0.007,0.06299999999999994
1000,650,0.001,0.06399999999999995
1020,650,0.001,0.051000000000000045
1040,650,0.001,0.050000000000000044
1060,650,0.002,0.050000000000000044
1080,650,0.0,0.04800000000000004
1100,650,0.0,0.040000000000000036
1120,650,0.001,0.039000000000000035
1140,650,0.001,0.03700000000000003
1160,650,0.001,0.038000000000000034
1180,650,0.0,0.02300000000000002
1200,650,0.0,0.027000000000000024
400,675,NaN,NaN
420,675,NaN,NaN
440,675,NaN,NaN
460,675,NaN,NaN
480,675,NaN,NaN
500,675,NaN,NaN
520,675,NaN,NaN
540,675,NaN,NaN
560,675,NaN,NaN
580,675,NaN,NaN
600,675,NaN,NaN
620,675,NaN,NaN
640,675,NaN,NaN
660,675,NaN,NaN
680,675,NaN,NaN
700,675,0.041,0.21399999999999997
720,675,0.046,0.17300000000000004
740,675,0.036,0.15500000000000003
760,675,0.028,0.14
780,675,0.017,0.15200000000000002
800,675,0.018,0.131
820,675,0.013,0.13
840,675,0.012,0.126
860,675,0.008,0.119
880,675,0.01,0.10599999999999998
900,675,0.007,0.10399999999999998
920,675,0.004,0.07999999999999996
940,675,0.004,0.07499999999999996
960,675,0.002,0.062000000000000055
980,675,0.004,0.062000000000000055
1000,675,0.002,0.05600000000000005
1020,675,0.001,0.06000000000000005
1040,675,0.0,0.04800000000000004
1060,675,0.002,0.061000000000000054
1080,675,0.0,0.038000000000000034
1100,675,0.0,0.04800000000000004
1120,675,0.002,0.049000000000000044
1140,675,0.0,0.03300000000000003
1160,675,0.0,0.03600000000000003
1180,675,0.001,0.03500000000000003
1200,675,0.0,0.026000000000000023
400,700,NaN,NaN
420,700,NaN,NaN
440,700,NaN,NaN
460,700,NaN,NaN
480,700,NaN,NaN
500,700,NaN,NaN
520,700,NaN,NaN
540,700,NaN,NaN
560,700,NaN,NaN
580,700,NaN,NaN
600,700,NaN,NaN
620,700,NaN,NaN
640,700,NaN,NaN
660,700,NaN,NaN
680,700,NaN,NaN
700,700,NaN,NaN
720,700,0.041,0.21399999999999997
740,700,0.035,0.16100000000000003
760,700,0.037,0.14600000000000002
780,700,0.027,0.14
800,700,0.019,0.14700000000000002
820,700,0.02,0.10999999999999999
840,700,0.017,0.10799999999999998
860,700,0.012,0.125
880,700,0.018,0.118
900,700,0.005,0.11499999999999999
920,700,0.008,0.08099999999999996
940,700,0.006,0.07099999999999995
960,700,0.006,0.06000000000000005
980,700,0.003,0.06399999999999995
1000,700,0.002,0.07299999999999995
1020,700,0.002,0.06499999999999995
1040,700,0.001,0.051000000000000045
1060,700,0.004,0.052000000000000046
1080,700,0.001,0.04400000000000004
1100,700,0.003,0.05900000000000005
1120,700,0.0,0.041000000000000036
1140,700,0.002,0.03700000000000003
1160,700,0.0,0.04300000000000004
1180,700,0.0,0.039000000000000035
1200,700,0.001,0.02200000000000002
400,725,NaN,NaN
420,725,NaN,NaN
440,725,NaN,NaN
460,725,NaN,NaN
480,725,NaN,NaN
500,725,NaN,NaN
520,725,NaN,NaN
540,725,NaN,NaN
560,725,NaN,NaN
580,725,NaN,NaN
600,725,NaN,NaN
620,725,NaN,NaN
640,725,NaN,NaN
660,725,NaN,NaN
680,725,NaN,NaN
700,725,NaN,NaN
720,725,0.027,0.235
740,725,0.037,0.18100000000000005
760,725,0.031,0.21499999999999997
780,725,0.031,0.17200000000000004
800,725,0.031,0.127
820,725,0.022,0.134
840,725,0.023,0.129
860,725,0.013,0.122
880,725,0.011,0.123
900,725,0.008,0.10399999999999998
920,725,0.009,0.09899999999999998
940,725,0.003,0.09299999999999997
960,725,0.008,0.08899999999999997
980,725,0.009,0.07099999999999995
1000,725,0.006,0.09299999999999997
1020,725,0.004,0.05700000000000005
1040,725,0.001,0.06799999999999995
1060,725,0.001,0.06000000000000005
1080,725,0.0,0.052000000000000046
1100,725,0.002,0.03300000000000003
1120,725,0.002,0.049000000000000044
1140,725,0.002,0.04800000000000004
1160,725,0.0,0.03600000000000003
1180,725,0.001,0.039000000000000035
1200,725,0.001,0.03400000000000003
400,750,NaN,NaN
420,750,NaN,NaN
440,750,NaN,NaN
460,750,NaN,NaN
480,750,NaN,NaN
500,750,NaN,NaN
520,750,NaN,NaN
540,750,NaN,NaN
560,750,NaN,NaN
580,750,NaN,NaN
600,750,NaN,NaN
620,750,NaN,NaN
640,750,NaN,NaN
660,750,NaN,NaN
680,750,NaN,NaN
700,750,NaN,NaN
720,750,0.043,0.21499999999999997
740,750,0.02,0.20599999999999996
760,750,0.034,0.16100000000000003
780,750,0.039,0.16600000000000004
800,750,0.033,0.139
820,750,0.031,0.14600000000000002
840,750,0.019,0.16200000000000003
860,750,0.012,0.127
880,750,0.007,0.118
900,750,0.018,0.11299999999999999
920,750,0.008,0.09599999999999997
940,750,0.005,0.10499999999999998
960,750,0.008,0.08299999999999996
980,750,0.004,0.08699999999999997
1000,750,0.007,0.06899999999999995
1020,750,0.005,0.062000000000000055
1040,750,0.004,0.06399999999999995
1060,750,0.005,0.06000000000000005
1080,750,0.005,0.06000000000000005
1100,750,0.003,0.051000000000000045
1120,750,0.0,0.05600000000000005
1140,750,0.0,0.04700000000000004
1160,750,0.001,0.03700000000000003
1180,750,0.001,0.03400000000000003
1200,750,0.001,0.03500000000000003
