n,kappa0,type1_error,type2_error
1200,0.48,0.0,0.006000000000000005
1300,0.48,0.0,0.0020000000000000018
1400,0.48,0.0,0.0
1500,0.48,0.0,0.0
1600,0.48,0.0,0.0
1700,0.48,0.0,0.0
1800,0.48,0.0,0.0
1900,0.48,0.0,0.0
2000,0.48,0.0,0.0
2100,0.48,0.0,0.0
2200,0.48,0.0,0.0
2300,0.48,0.0,0.0
2400,0.48,0.0,0.0
2500,0.48,0.0,0.0
2600,0.48,0.0,0.0
2700,0.48,0.0,0.0
2800,0.48,0.0,0.0
2900,0.48,0.0,0.0
3000,0.48,0.0,0.0
400,0.49,0.188,0.137
500,0.49,0.069,0.07499999999999996
600,0.49,0.012,0.052000000000000046
700,0.49,0.001,0.03400000000000003
800,0.49,0.0,0.010000000000000009
900,0.49,0.0,0.008000000000000007
1000,0.49,0.0,0.006000000000000005
1100,0.49,0.0,0.0
1200,0.49,0.0,0.0010000000000000009
1300,0.49,0.0,0.0010000000000000009
1400,0.49,0.0,0.0010000000000000009
1500,0.49,0.0,0.0010000000000000009
1600,0.49,0.0,0.0
1700,0.49,0.0,0.0
1800,0.49,0.0,0.0
1900,0.49,0.0,0.0
2000,0.49,0.0,0.0
2100,0.49,0.0,0.0
2200,0.49,0.0,0.0
2300,0.49,0.0,0.0
2400,0.49,0.0,0.0
2500,0.49,0.0,0.0
2600,0.49,0.0,0.0
2700,0.49,0.0,0.0
2800,0.49,0.0,0.0
2900,0.49,0.0,0.0
3000,0.49,0.0,0.0
400,0.5,0.166,0.13
500,0.5,0.054,0.05800000000000005
600,0.5,0.013,0.040000000000000036
700,0.5,0.002,0.02300000000000002
800,0.5,0.0,0.007000000000000006
900,0.5,0.0,0.009000000000000008
1000,0.5,0.0,0.0030000000000000027
1100,0.5,0.0,0.0010000000000000009
1200,0.5,0.0,0.0030000000000000027
1300,0.5,0.0,0.0010000000000000009
1400,0.5,0.0,0.0
1500,0.5,0.0,0.0
1600,0.5,0.0,0.0
1700,0.5,0.0,0.0
1800,0.5,0.0,0.0
1900,0.5,0.0,0.0
2000,0.5,0.0,0.0010000000000000009
2100,0.5,0.0,0.0
2200,0.5,0.0,0.0
2300,0.5,0.0,0.0
2400,0.5,0.0,0.0
2500,0.5,0.0,0.0
2600,0.5,0.0,0.0
2700,0.5,0.0,0.0
2800,0.5,0.0,0.0
2900,0.5,0.0,0.0
3000,0.5,0.0,0.0
400,0.51,0.151,0.10699999999999998
500,0.51,0.045,0.06599999999999995
600,0.51,0.008,0.04700000000000004
700,0.51,0.0,0.02100000000000002
800,0.51,0.0,0.009000000000000008
900,0.51,0.0,0.0020000000000000018
1000,0.51,0.0,0.0040000000000000036
1100,0.51,0.0,0.0010000000000000009
1200,0.51,0.0,0.0010000000000000009
1300,0.51,0.0,0.0010000000000000009
1400,0.51,0.0,0.0
1500,0.51,0.0,0.0010000000000000009
1600,0.51,0.0,0.0
1700,0.51,0.0,0.0
1800,0.51,0.0,0.0
1900,0.51,0.0,0.0
2000,0.51,0.0,0.0
2100,0.51,0.0,0.0
2200,0.51,0.0,0.0
2300,0.51,0.0,0.0
2400,0.51,0.0,0.0
2500,0.51,0.0,0.0
2600,0.51,0.0,0.0
2700,0.51,0.0,0.0
2800,0.51,0.0,0.0
2900,0.51,0.0,0.0
3000,0.51,0.0,0.0
400,0.52,0.122,0.08599999999999997
500,0.52,0.044,0.05300000000000005
600,0.52,0.007,0.028000000000000025
700,0.52,0.001,0.019000000000000017
800,0.52,0.0,0.01100000000000001
900,0.52,0.0,0.0030000000000000027
1000,0.52,0.0,0.0020000000000000018
1100,0.52,0.0,0.0
1200,0.52,0.0,0.0
1300,0.52,0.0,0.0
1400,0.52,0.0,0.0
1500,0.52,0.0,0.0
1600,0.52,0.0,0.0
1700,0.52,0.0,0.0
1800,0.52,0.0,0.0
1900,0.52,0.0,0.0
2000,0.52,0.0,0.0
2100,0.52,0.0,0.0
2200,0.52,0.0,0.0
2300,0.52,0.0,0.0
2400,0.52,0.0,0.0
2500,0.52,0.0,0.0
2600,0.52,0.0,0.0
2700,0.52,0.0,0.0
2800,0.52,0.0,0.0
2900,0.52,0.0,0.0
3000,0.52,0.0,0.0
400,0.53,0.138,0.07799999999999996
500,0.53,0.029,0.03700000000000003
600,0.53,0.008,0.019000000000000017
700,0.53,0.0,0.010000000000000009
800,0.53,0.0,0.007000000000000006
900,0.53,0.0,0.0
1000,0.53,0.0,0.0020000000000000018
1100,0.53,0.0,0.0020000000000000018
1200,0.53,0.0,0.0
1300,0.53,0.0,0.0
1400,0.53,0.0,0.0
1500,0.53,0.0,0.0
1600,0.53,0.0,0.0
1700,0.53,0.0,0.0
1800,0.53,0.0,0.0
1900,0.53,0.0,0.0
2000,0.53,0.0,0.0
2100,0.53,0.0,0.0
2200,0.53,0.0,0.0
2300,0.53,0.0,0.0
2400,0.53,0.0,0.0
2500,0.53,0.0,0.0
2600,0.53,0.0,0.0
2700,0.53,0.0,0.0
2800,0.53,0.0,0.0
2900,0.53,0.0,0.0
3000,0.53,0.0,0.0
